czw, 2 maj 2024, 17:51:57 UTC
05-02-2024 19:51:57 RAM 2890/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@2264,0%@2264,33%@2264,25%@2265,0%@2263,33%@2257,0%@2263,0%@2255] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47.5C thermal@46.5C Tboard@46C AO@45C GPU@47.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2330mW/2330mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@2260,0%@1190,0%@1190,0%@1189,0%@1190,25%@1190,0%@1189,20%@1191] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/8mW CPU 622mW/822mW SOC 1244mW/1220mW CV 0mW/0mW VDDRQ 155mW/177mW SYS5V 2684mW/2543mW
05-02-2024 19:52:00 RAM 2891/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2256,0%@2258,0%@2259,25%@2259,33%@2256,0%@2253,0%@2260,20%@2260] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/9mW CPU 622mW/820mW SOC 1244mW/1220mW CV 0mW/0mW VDDRQ 155mW/177mW SYS5V 2724mW/2545mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [100%@2260,0%@2259,0%@2256,0%@2253,0%@2259,0%@2259,0%@2256,0%@2260] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@45C Tdiode@49C PMIC@50C GPU 155mW/11mW CPU 777mW/820mW SOC 1399mW/1222mW CV 0mW/0mW VDDRQ 311mW/179mW SYS5V 2764mW/2547mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [100%@2259,0%@2258,0%@2253,0%@2259,0%@2259,0%@2260,25%@2260,0%@2258] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/12mW CPU 933mW/821mW SOC 1399mW/1224mW CV 0mW/0mW VDDRQ 311mW/180mW SYS5V 2764mW/2549mW
05-02-2024 19:52:00 RAM 2889/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [50%@1584,0%@2255,0%@2259,25%@2256,40%@2259,0%@2256,25%@2259,0%@2259] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/14mW CPU 932mW/822mW SOC 1554mW/1227mW CV 0mW/0mW VDDRQ 311mW/181mW SYS5V 2804mW/2552mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@2262,33%@2253,0%@2252,0%@2263,33%@2259,0%@2260,0%@2248,25%@2259] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/17mW CPU 1088mW/825mW SOC 1554mW/1231mW CV 0mW/0mW VDDRQ 311mW/182mW SYS5V 2844mW/2555mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2251,0%@2259,0%@2256,0%@2259,0%@2259,0%@2260,0%@2259,0%@2257] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@45.7C Tboard@46C AO@45C GPU@45C Tdiode@49C PMIC@50C GPU 311mW/19mW CPU 1088mW/827mW SOC 1554mW/1234mW CV 0mW/0mW VDDRQ 311mW/184mW SYS5V 2844mW/2558mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2261,0%@1343,0%@1207,0%@1188,0%@1190,0%@1189,0%@1184,0%@1191] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/22mW CPU 1088mW/830mW SOC 1554mW/1237mW CV 0mW/0mW VDDRQ 311mW/185mW SYS5V 2884mW/2561mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2266,16%@1274,0%@1189,0%@1191,0%@1189,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/25mW CPU 932mW/831mW SOC 1554mW/1240mW CV 0mW/0mW VDDRQ 311mW/186mW SYS5V 2884mW/2564mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2261,0%@1189,0%@1189,0%@1190,20%@1189,0%@1190,0%@1188,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45C Tdiode@49C PMIC@50C GPU 311mW/28mW CPU 932mW/832mW SOC 1554mW/1243mW CV 0mW/0mW VDDRQ 311mW/187mW SYS5V 2844mW/2567mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2260,33%@1189,0%@1189,0%@1190,0%@1191,20%@1190,0%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45C Tdiode@49C PMIC@50C GPU 311mW/31mW CPU 932mW/833mW SOC 1554mW/1246mW CV 0mW/0mW VDDRQ 311mW/189mW SYS5V 2844mW/2569mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2261,40%@1189,0%@1190,0%@1191,0%@1188,0%@1189,0%@1190,0%@1186] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/33mW CPU 932mW/834mW SOC 1554mW/1249mW CV 0mW/0mW VDDRQ 311mW/190mW SYS5V 2844mW/2572mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@2260,0%@1187,0%@1190,0%@1188,0%@1190,0%@1190,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@45C Tdiode@49C PMIC@50C GPU 311mW/36mW CPU 932mW/835mW SOC 1399mW/1250mW CV 0mW/0mW VDDRQ 311mW/191mW SYS5V 2844mW/2575mW
05-02-2024 19:52:00 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@1254,0%@1184,0%@1189,0%@1190,0%@1189,0%@1190,0%@1183,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/38mW CPU 777mW/834mW SOC 1399mW/1252mW CV 0mW/0mW VDDRQ 311mW/192mW SYS5V 2844mW/2577mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2256,33%@1184,0%@1190,0%@1186,0%@1190,0%@1190,0%@1191,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@48.75C PMIC@50C GPU 311mW/41mW CPU 777mW/834mW SOC 1399mW/1253mW CV 0mW/0mW VDDRQ 311mW/193mW SYS5V 2844mW/2580mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2264,0%@1189,0%@1188,0%@1189,0%@1190,20%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.6C Tboard@46C AO@45C GPU@45C Tdiode@48.75C PMIC@50C GPU 311mW/43mW CPU 777mW/833mW SOC 1399mW/1254mW CV 0mW/0mW VDDRQ 311mW/194mW SYS5V 2844mW/2582mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2258,0%@1186,0%@1190,0%@1190,0%@1190,0%@1189,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.6C Tboard@46C AO@45.5C GPU@45.5C Tdiode@48.75C PMIC@50C GPU 311mW/46mW CPU 777mW/833mW SOC 1399mW/1256mW CV 0mW/0mW VDDRQ 311mW/195mW SYS5V 2804mW/2584mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2259,0%@1189,0%@1190,0%@1193,0%@1188,20%@1190,0%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.6C Tboard@46C AO@45.5C GPU@45.5C Tdiode@48.75C PMIC@50C GPU 311mW/48mW CPU 777mW/832mW SOC 1399mW/1257mW CV 0mW/0mW VDDRQ 311mW/196mW SYS5V 2804mW/2586mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2257,20%@1189,0%@1190,0%@1189,0%@1190,0%@1189,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.6C Tboard@46C AO@45.5C GPU@45.5C Tdiode@48.75C PMIC@50C GPU 311mW/50mW CPU 777mW/832mW SOC 1399mW/1258mW CV 0mW/0mW VDDRQ 311mW/197mW SYS5V 2804mW/2588mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2260,25%@1189,0%@1188,0%@1190,0%@1190,0%@1189,0%@1191,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.6C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/53mW CPU 777mW/831mW SOC 1399mW/1259mW CV 0mW/0mW VDDRQ 311mW/198mW SYS5V 2804mW/2590mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2261,20%@1189,0%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.6C Tboard@46C AO@45C GPU@45C Tdiode@49C PMIC@50C GPU 311mW/55mW CPU 777mW/831mW SOC 1399mW/1261mW CV 0mW/0mW VDDRQ 311mW/199mW SYS5V 2804mW/2592mW
05-02-2024 19:52:01 RAM 2888/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2261,0%@1190,0%@1190,0%@1190,20%@2227,0%@2260,0%@2261,40%@2261] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@45.6C Tboard@46C AO@45.5C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/57mW CPU 777mW/830mW SOC 1399mW/1262mW CV 0mW/0mW VDDRQ 311mW/200mW SYS5V 2804mW/2593mW
05-02-2024 19:52:01 RAM 2889/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [100%@2260,33%@2261,0%@2258,0%@2259,0%@2269,25%@2262,0%@2261,0%@2257] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@45.6C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 311mW/59mW CPU 932mW/831mW SOC 1399mW/1263mW CV 0mW/0mW VDDRQ 311mW/201mW SYS5V 2844mW/2596mW
